Id,SalePrice
2736,135484.12937881477
2737,127207.95156430049
2738,130657.87623717121
2739,165985.02195393777
2740,140526.85101128943
2741,141288.86529226784
2742,150895.0015937548
2743,147949.44243905973
2744,151585.84958672142
2745,135147.60448842618
2746,136400.46312537568
2747,149752.50113384853
2748,121651.39319475829
2749,129223.63716527431
2750,136702.8352515756
2751,133899.6293748987
2752,190633.11997850734
2753,156548.2008575332
2754,207951.01454548957
2755,127000.31394515421
2756,91337.6927514664
2757,61888.0273802279
2758,73675.27757766082
2759,159016.65607642982
2760,116714.53104078055
2761,143510.7993588843
2762,142260.23866643338
2763,190479.90261167867
2764,161165.12922435123
2765,306724.2062983616
2766,135317.85406867956
2767,87767.72024150871
2768,123923.2999018452
2769,131822.5424608908
2770,160255.13359791215
2771,121659.3875213779
2772,123736.9713427993
2773,133896.0598155664
2774,135078.10751833496
2775,118719.77706854678
2776,130014.69969984355
2777,141523.52428493433
2778,113811.55516058125
2779,109912.25902551108
2780,92460.57331507235
2781,96601.8504242517
2782,92054.86841028681
2783,97498.25313426174
2784,124323.30296346966
2785,126137.55411922529
2786,64718.296856106695
2787,111292.74999911415
2788,71082.32969872525
2789,184925.36174210417
2790,87734.53506540412
2791,109340.33075948652
2792,62240.08640353109
2793,175851.43447825336
2794,89307.37743492065
2795,120441.42125937148
2796,105334.68593415669
2797,163824.4709277893
2798,105710.54081065452
2799,119571.20248622682
2800,63260.91772120485
2801,113481.59826518667
2802,144882.3306872938
2803,155431.06407358847
2804,141266.81643986414
2805,95770.80861091662
2806,79199.38986947073
2807,163065.07806490982
2808,145996.9014905499
2809,137595.80937684493
2810,126814.62294065494
2811,150526.3311485594
2812,151539.2542687787
2813,157416.48088264916
2814,162629.13480297272
2815,102012.73663166478
2816,249984.72040386096
2817,156644.0241102181
2818,130028.08614641514
2819,169752.84936298613
2820,133546.6877087966
2821,94260.14557584377
2822,209901.39636029885
2823,261069.9993261013
2824,176675.38768548347
2825,164978.98083085145
2826,127218.03316188832
2827,135522.39793471916
2828,194954.85734344544
2829,197139.42379518927
2830,216583.3007473466
2831,159485.29164333362
2832,233859.39486080507
2833,260010.51183611472
2834,190366.67614433804
2835,197859.27252087454
2836,174668.18078698497
2837,153525.9971352831
2838,144747.28856802813
2839,186977.53307678286
2840,207175.47300651573
2841,198969.023061344
2842,219734.58007102896
2843,142045.55750311748
2844,149982.3480701109
2845,124877.43826840892
2846,203828.3975788784
2847,203504.20370358316
2848,213996.88981994678
2849,201419.00860702028
2850,285272.3751768982
2851,220035.2272846994
2852,240088.7801694975
2853,241891.6015285703
2854,142227.55211878475
2855,200608.36647973524
2856,186737.83710222505
2857,172056.990611279
2858,190740.5623550317
2859,121784.11828904175
2860,122564.17199259909
2861,117467.0080229708
2862,186865.86811008863
2863,121474.16036052532
2864,224942.9384957786
2865,129751.31209509021
2866,136979.74384238065
2867,92289.55873832315
2868,108997.03721711403
2869,115558.95174381619
2870,118802.57304819665
2871,86362.95545274032
2872,48950.27810831385
2873,101311.89853657807
2874,140936.3270794225
2875,105295.79231381544
2876,179341.1218459885
2877,153200.4033915174
2878,162970.66023365073
2879,148006.16394077966
2880,100402.59674086499
2881,147866.4012581922
2882,158337.73507523185
2883,174572.22922313464
2884,193609.4850057258
2885,194188.36702599959
2886,224193.60956954313
2887,103543.05839257187
2888,134920.97625996562
2889,57268.08043069902
2890,76910.60949074052
2891,124158.08615340544
2892,52634.48816983802
2893,92500.75947230536
2894,50298.93265157852
2895,272249.6079444497
2896,273113.94540736475
2897,198141.69056899718
2898,149596.2445322997
2899,224805.35127351567
2900,153665.39759228137
2901,202198.21050379667
2902,175592.11884435962
2903,325459.3874139194
2904,344648.6043819797
2905,93081.26819875788
2906,214218.00698444346
2907,114762.34919684005
2908,134589.56694630522
2909,139431.0374240823
2910,80704.60575144623
2911,83279.47835969712
2912,145699.62116867804
2913,76055.15577298692
2914,75861.89802087356
2915,80726.94913951519
2916,73958.07116898907
2917,160267.04161393084
2918,118776.88957293429
2919,249364.6690974161
